text	label
Is it okay	0
I have broken my number line into two pieces	0
Mhmm	0
And then number two Id like you to graph the function	0
Which diagonal line	0
One final question	0
Awesome	0
This is where I need you all to truly truly pay attention	0
So this ones gonna be kind of the complete opposite	0
who do you want to play with	0
Why did it not show me	0
Cat right	0
The board is a rectangle that is nine feet by five feet	0
Going to start recording pretty soon	0
How many yards of fabric did Mr Calis use to make the quilt	0
Make sure my answer has a dollar sign since its asking for how much money	0
Everybodys failing to answer this simple simple question of why	0
Exactly	0
So the seven you could have also taken it to the front	0
People there should be zero talking right now	0
Lance said that yesterday huh	0
You can see that we work with the same powered numbers	0
This is six comma six so the X coordinate six same as this point six	0
Yeah that s sort of what I heard David say same argument as  David ok	0
Good	0
So lets see if thats true	0
You have three more problems that you need to do	0
Charlie for 2A it says mixture B uses blank cups of water and blank teaspoons of drink mix	0
Talk to your partner and I want you to notice this you cannot find the exact range but you could find what the range might be by looking at your bars	0
I guess we can go on	0
Two thirds is smaller	0
Yeah	0
Come on go away	0
But for now you should basically do the exact same thing	0
Do you know	0
But I just want us to be like thinking about what it means if its a function or not	0
these tiny cans and then they  bigger cans	0
Am I right	0
Thats absolutely right	0
I know that you and Rachel are probably dealing with your sound	0
Two cubed plus two squared will be eight plus four	0
Aha	0
Then you have left over here sin2   1   cos2   which is true	0
Were going to put a couple points on here	0
Well kind of but I mean here	0
So here is an area model of this exact question this exact question	0
Missed an L	0
You need to make sure the very first thing you need to do is make sense of that problem	0
So the big thing were trying to work on right now is matching a realworld scenario with how to create an equation for that scenario	0
Hey Emerson	0
Friends you need to be at a zero	0
To make it into the little pieces	0
6 times 100 is easy	0
Im going to go back and use my same ratio table	0
Well we can count by threes to get to sixteen	0
Jack was another good coach because when I got it right he was very  and it felt really nice	0
One	0
Yes thank you	0
Okay	0
Then we will continue to the second point to these quadratic equations which we want to take a closer look at	0
And I just saw her walk in	0
Oh my gosh	0
is that our rectangles have to be the same size because I can say Okay I have this rectangle I got this rectangle and then I have this rectangle	0
So that means we are going to create Well there will be an original image that we will create but then we will have to	0
Eric turn your desk toward Blake you guys turn your desks Harmony and Alyssa Zach and Hunter Brogan and Lukeell Ella and Rylan Olivia and Luke	0
All right	0
Divide by four	0
Ok so	0
I think	0
Yep thats how it is	0
Thats interesting thats really interesting	0
We checked our denominator	0
She was like I dont understand this part	0
Edwin look at me you have a partner here	0
Okay	0
That tells me you knew that it wasn t a lucky guess that you knew it was okay that you actually did visibly do that	0
Dont hesitate to ask me too as Im walking around if your group has a question	0
Okay	0
Thank you	0
I cant remember what its called	0
No thats where the mistake was made	0
And then the starting number	0
Well the size of the pieces of the whole casserole	0
Okay so you are going to estimate and access the reasonable	0
28 x 23	0
Like I am	0
He wasnt a teeny tiny baby but he was young	0
Ill show you tomorrow the data that I get through this	0
If I subtract one yert I have to take away six people so I go from 120 to 114	0
Okay so t u is x squared	0
Sorry Drew	0
At the end of the day its going to be sad if you havent learned math than you know exactly where the iPad has been pointing the whole time	0
Well come back to this a little bit later	0
Nine times two for B minus one is 18 minus one which is 17	0
The first one says just so you know it says 33 so this is 33 of a block	0
Okay we come to D It is the conclusion	0
And you were going to determine the surface area of that	0
Number two I think is important and important to talk about make sure that you put in your best effort in class every day	0
Mmhmm	0
All right here was your homework from last night	0
Some of you said something about making it a formal decimal with the same number of spots	0
Label and units talk about this with your group too while youre highlighting	0
So x equals eight	0
I havent	0
I don t see ten steps	0
Thats why we have to have 135	0
Every time we land on a common multiple then well have the sound on the same beat	0
Right	0
You do this thing	0
That	0
Ah	0
How does that sound	0
Im trying to build a bigger model	0
Put that onto your notes	0
Look let me just run through that with you again	0
She wasnt finished	0
All right	0
All right	0
Youve already got it	0
Youre saying but you said it goes to eight	0
Uh jai mal a la	0
I saw some of you guys did like green orange purple	0
You sort of got at my question a  little bit but I am not quite sure	0
Thats why I had to help you out	0
Okay we are now going to go into our math lesson	0
Alright	0
Okay	0
in this instance Im joining	0
Thats what its about	0
All right lucky winning group today	0
Now they want to know about cups of whole flour	0
Brenda youre noddindyour head	0
I made a mistake	0
Okay up three sorry	0
Well if I know that fifty four times eight is four hundred and thirty two I know that fifty times fifty times fifty four times ten is five hundred and forty	0
It is and I dont understand	0
Six	0
Im telling you this because I know what this 100 means in here thats the distance	0
Thats why I need to see what they are so that I can solve them to make sure youre okay	0
That s an interesting question	0
Were doing this in your notebooks today in order for you to have plenty of room to create your ratio tables	0
Were going to start off nice and easy	0
the number of least to greatest that its like a smaller number than the other	0
Just a minute girls well just let the others have a think first	0
solve three and four	0
second version of	0
Now lets move this	0
Youll see it when were although were not going to worry about that stuff right now	0
doing pretty well	0
Were learning it conceptually	0
Tangents going to take a little bit of work you are going to have to do the copy dot flip thing	0
